punk_id,nn_preds,formatted
7415,630.8716,630.87K
7416,246.6644,246.66K
7417,224.68051,224.68K
7418,242.73724,242.74K
7419,454.89377,454.89K
7420,441.43268,441.43K
7421,46.236862,46.24K
7422,442.55396,442.55K
7423,226.61751,226.62K
7424,240.6156,240.62K
7425,878.7783,878.78K
7426,484.92136,484.92K
7427,434.94086,434.94K
7428,210.89075,210.89K
7429,209.0184,209.02K
7430,265.16388,265.16K
7431,263.71246,263.71K
7432,497.95306,497.95K
7433,174.38718,174.39K
7434,732.36365,732.36K
7435,71.56363,71.56K
7436,220.67734,220.68K
7437,570.901,570.90K
7438,66.563385,66.56K
7439,456.25793,456.26K
7440,43.58686,43.59K
7441,465.83813,465.84K
7442,277.8015,277.80K
7443,412.95367,412.95K
7444,225.7511,225.75K
7445,477.90564,477.91K
7446,211.2752,211.28K
7447,82.8034,82.80K
7448,494.5292,494.53K
7449,152.82954,152.83K
7450,506.61575,506.62K
7451,186.04674,186.05K
7452,206.07802,206.08K
7453,240.88678,240.89K
7454,258.8979,258.90K
7455,468.53293,468.53K
7456,392.6517,392.65K
7457,568.87195,568.87K
7458,2430.1433,2.43M
7459,437.46872,437.47K
7460,221.46259,221.46K
7461,229.01035,229.01K
7462,39.719803,39.72K
7463,85.861336,85.86K
7464,448.3484,448.35K
7465,452.84714,452.85K
7466,273.50708,273.51K
7467,250.6766,250.68K
7468,415.2977,415.30K
7469,634.2328,634.23K
7470,232.17236,232.17K
7471,463.66473,463.66K
7472,239.01804,239.02K
7473,557.1873,557.19K
7474,118.814575,118.81K
7475,490.51712,490.52K
7476,240.82434,240.82K
7477,187.95578,187.96K
7478,192.83926,192.84K
7479,687.1379,687.14K
7480,228.27707,228.28K
7481,227.80563,227.81K
7482,492.10272,492.10K
7483,69.09462,69.09K
7484,520.639,520.64K
7485,247.50146,247.50K
7486,36.788395,36.79K
7487,264.4765,264.48K
7488,312.62936,312.63K
7489,68.18521,68.19K
7490,309.10657,309.11K
7491,276.7147,276.71K
7492,358.5177,358.52K
7493,406.02597,406.03K
7494,209.5474,209.55K
7495,471.0269,471.03K
7496,243.48254,243.48K
7497,530.5519,530.55K
7498,468.75934,468.76K
7499,164.23413,164.23K
7500,461.6975,461.70K
7501,410.24585,410.25K
7502,72.41654,72.42K
7503,101.8835,101.88K
7504,228.12836,228.13K
7505,158.32965,158.33K
7506,463.47156,463.47K
7507,173.7142,173.71K
7508,104.6315,104.63K
7509,60.34896,60.35K
7510,334.06873,334.07K
7511,452.67816,452.68K
7512,458.5514,458.55K
7513,215.0123,215.01K
7514,267.84283,267.84K
7515,456.76398,456.76K
7516,230.17206,230.17K
7517,230.02397,230.02K
7518,242.61392,242.61K
7519,235.81322,235.81K
7520,480.61075,480.61K
7521,111.4171,111.42K
7522,201.40717,201.41K
7523,3605.1938,3.61M
7524,220.80495,220.80K
7525,491.69983,491.70K
7526,81.183304,81.18K
7527,234.77594,234.78K
7528,399.13168,399.13K
7529,334.06873,334.07K
7530,467.43304,467.43K
7531,479.0708,479.07K
7532,407.23096,407.23K
7533,472.60855,472.61K
7534,469.25153,469.25K
7535,600.9503,600.95K
7536,191.89185,191.89K
7537,334.06873,334.07K
7538,208.66919,208.67K
7539,245.00194,245.00K
7540,395.25378,395.25K
7541,223.61296,223.61K
7542,206.87805,206.88K
7543,207.532,207.53K
7544,293.866,293.87K
7545,454.8,454.80K
7546,323.6946,323.69K
7547,199.2304,199.23K
7548,334.06873,334.07K
7549,321.4753,321.48K
7550,247.90466,247.90K
7551,447.97067,447.97K
7552,75.13278,75.13K
7553,453.13535,453.14K
7554,591.3365,591.34K
7555,66.15062,66.15K
7556,64.194786,64.19K
7557,334.06873,334.07K
7558,254.53694,254.54K
7559,225.20294,225.20K
7560,447.37527,447.38K
7561,334.06873,334.07K
7562,79.82615,79.83K
7563,485.9171,485.92K
7564,48.764427,48.76K
7565,194.81055,194.81K
7566,33.573235,33.57K
7567,187.36057,187.36K
7568,433.20782,433.21K
7569,873.9926,873.99K
7570,236.37987,236.38K
7571,203.72536,203.73K
7572,165.34958,165.35K
7573,219.85187,219.85K
7574,244.4893,244.49K
7575,82.381744,82.38K
7576,193.81476,193.81K
7577,455.1806,455.18K
7578,239.02895,239.03K
7579,204.11578,204.12K
7580,447.84882,447.85K
7581,177.45558,177.46K
7582,253.45572,253.46K
7583,227.11378,227.11K
7584,216.888,216.89K
7585,210.68501,210.69K
7586,466.44617,466.45K
7587,488.65475,488.65K
7588,204.25693,204.26K
7589,108.08071,108.08K
7590,87.95603,87.96K
7591,245.15721,245.16K
7592,190.19052,190.19K
7593,419.83026,419.83K
7594,465.6669,465.67K
7595,196.43149,196.43K
7596,190.70877,190.71K
7597,215.70699,215.71K
7598,255.3867,255.39K
7599,200.08432,200.08K
7600,214.98169,214.98K
7601,490.42227,490.42K
7602,242.24171,242.24K
7603,484.41626,484.42K
7604,471.64703,471.65K
7605,353.20224,353.20K
7606,391.2479,391.25K
7607,225.75627,225.76K
7608,41.61609,41.62K
7609,215.53679,215.54K
7610,114.90147,114.90K
7611,224.39633,224.40K
7612,269.03625,269.04K
7613,144.85794,144.86K
7614,231.26585,231.27K
7615,511.9626,511.96K
7616,268.78662,268.79K
7617,477.9582,477.96K
7618,164.58076,164.58K
7619,198.89307,198.89K
7620,249.37936,249.38K
7621,208.7662,208.77K
7622,154.99718,155.00K
7623,472.25443,472.25K
7624,292.62292,292.62K
7625,247.39319,247.39K
7626,475.68707,475.69K
7627,55.211395,55.21K
7628,295.23578,295.24K
7629,190.93903,190.94K
7630,236.75711,236.76K
7631,464.79456,464.79K
7632,265.64423,265.64K
7633,362.34134,362.34K
7634,65.88121,65.88K
7635,64.10817,64.11K
7636,209.7357,209.74K
7637,481.2044,481.20K
7638,276.42188,276.42K
7639,466.06552,466.07K
7640,228.04453,228.04K
7641,270.15045,270.15K
7642,199.03131,199.03K
7643,438.36865,438.37K
7644,248.81017,248.81K
7645,478.5331,478.53K
7646,66.02014,66.02K
7647,182.33105,182.33K
7648,314.2059,314.21K
7649,464.57486,464.57K
7650,524.3009,524.30K
7651,54.195335,54.20K
7652,492.81757,492.82K
7653,242.80588,242.81K
7654,593.8008,593.80K
7655,327.22772,327.23K
7656,202.00417,202.00K
7657,208.38799,208.39K
7658,204.47299,204.47K
7659,459.3673,459.37K
7660,2614.8625,2.61M
7661,542.3214,542.32K
7662,71.75435,71.75K
7663,491.16406,491.16K
7664,469.5539,469.55K
7665,331.62402,331.62K
7666,223.24168,223.24K
7667,402.89682,402.90K
7668,44.178734,44.18K
7669,227.36748,227.37K
7670,475.36444,475.36K
7671,247.10257,247.10K
7672,254.20137,254.20K
7673,258.91412,258.91K
7674,1081.2797,1.08M
7675,395.56622,395.57K
7676,475.75787,475.76K
7677,173.56923,173.57K
7678,290.76288,290.76K
7679,303.11053,303.11K
7680,208.79182,208.79K
7681,302.91846,302.92K
7682,473.75256,473.75K
7683,282.12848,282.13K
7684,118.27548,118.28K
7685,218.15616,218.16K
7686,224.72404,224.72K
7687,228.86795,228.87K
7688,209.0595,209.06K
7689,553.6041,553.60K
7690,197.60088,197.60K
7691,222.26692,222.27K
7692,107.162575,107.16K
7693,132.01114,132.01K
7694,475.56082,475.56K
7695,851.9126,851.91K
7696,334.06873,334.07K
7697,345.75925,345.76K
7698,480.6802,480.68K
7699,274.961,274.96K
7700,467.90637,467.91K
7701,489.34976,489.35K
7702,41.574524,41.57K
7703,61.403988,61.40K
7704,240.67719,240.68K
7705,247.24507,247.25K
7706,197.49492,197.49K
7707,228.19408,228.19K
7708,234.6738,234.67K
7709,125.49242,125.49K
7710,143.31721,143.32K
7711,219.40616,219.41K
7712,200.58841,200.59K
7713,251.8927,251.89K
7714,335.66208,335.66K
7715,181.14134,181.14K
7716,197.24756,197.25K
7717,229.42532,229.43K
7718,211.58185,211.58K
7719,494.51266,494.51K
7720,488.5539,488.55K
7721,236.45744,236.46K
7722,233.66045,233.66K
7723,191.1854,191.19K
7724,202.98216,202.98K
7725,281.4252,281.43K
7726,114.68523,114.69K
7727,504.84808,504.85K
7728,221.16513,221.17K
7729,351.85214,351.85K
7730,37.94839,37.95K
7731,45.24932,45.25K
7732,210.29395,210.29K
7733,480.00665,480.01K
7734,466.58234,466.58K
7735,339.8393,339.84K
7736,449.4812,449.48K
7737,395.29126,395.29K
7738,192.74164,192.74K
7739,291.05615,291.06K
7740,411.74017,411.74K
7741,53.5416,53.54K
7742,271.2928,271.29K
7743,251.76538,251.77K
7744,205.54309,205.54K
7745,222.45879,222.46K
7746,398.6901,398.69K
7747,204.77545,204.78K
7748,625.55963,625.56K
7749,485.02536,485.03K
7750,413.219,413.22K
7751,278.29932,278.30K
7752,457.8659,457.87K
7753,121.35214,121.35K
7754,246.01483,246.01K
7755,257.47867,257.48K
7756,3054.614,3.05M
7757,260.7828,260.78K
7758,264.927,264.93K
7759,235.62311,235.62K
7760,481.51746,481.52K
7761,514.6572,514.66K
7762,202.06047,202.06K
7763,597.43396,597.43K
7764,423.6377,423.64K
7765,551.6226,551.62K
7766,215.14491,215.14K
7767,559.7617,559.76K
7768,441.14993,441.15K
7769,218.97375,218.97K
7770,288.58356,288.58K
7771,223.03552,223.04K
7772,227.03453,227.03K
7773,196.8016,196.80K
7774,200.40414,200.40K
7775,220.91425,220.91K
7776,224.87251,224.87K
7777,470.62708,470.63K
7778,420.99902,421.00K
7779,237.91422,237.91K
7780,254.81409,254.81K
7781,218.25562,218.26K
7782,221.6394,221.64K
7783,201.59044,201.59K
7784,238.96565,238.97K
7785,238.57089,238.57K
7786,482.9206,482.92K
7787,243.06186,243.06K
7788,37.428192,37.43K
7789,90.92375,90.92K
7790,216.07481,216.07K
7791,458.6921,458.69K
7792,513.54834,513.55K
7793,565.6798,565.68K
7794,463.0712,463.07K
7795,234.50075,234.50K
7796,213.22104,213.22K
7797,248.96996,248.97K
7798,489.14713,489.15K
7799,240.2683,240.27K
7800,230.91798,230.92K
7801,456.47018,456.47K
7802,514.21747,514.22K
7803,168.46075,168.46K
7804,19248.617,8.21M
7805,473.6518,473.65K
7806,254.93602,254.94K
7807,223.50421,223.50K
7808,237.6784,237.68K
7809,48.758404,48.76K
7810,495.95547,495.96K
7811,483.62012,483.62K
7812,105.81348,105.81K
7813,464.67874,464.68K
7814,263.61554,263.62K
7815,155.62646,155.63K
7816,296.5268,296.53K
7817,219.9345,219.93K
7818,99.150826,99.15K
7819,159.88736,159.89K
7820,197.68546,197.69K
7821,456.50235,456.50K
7822,49.975716,49.98K
7823,457.77344,457.77K
7824,186.59073,186.59K
7825,463.84433,463.84K
7826,334.06873,334.07K
7827,477.13342,477.13K
7828,366.5014,366.50K
7829,443.7116,443.71K
7830,81.438354,81.44K
7831,223.33945,223.34K
7832,513.22327,513.22K
7833,213.6196,213.62K
7834,484.6717,484.67K
7835,337.55334,337.55K
7836,467.50046,467.50K
7837,190.04813,190.05K
7838,247.26703,247.27K
7839,230.71472,230.71K
7840,41.53762,41.54K
7841,477.14908,477.15K
7842,241.78177,241.78K
7843,201.77766,201.78K
7844,254.43259,254.43K
7845,227.93687,227.94K
7846,204.9263,204.93K
7847,401.93948,401.94K
7848,162.45003,162.45K
7849,426.4748,426.47K
7850,479.89835,479.90K
7851,292.34448,292.34K
7852,146.28503,146.29K
7853,507.59634,507.60K
7854,202.72182,202.72K
7855,466.90433,466.90K
7856,465.73898,465.74K
7857,41.25856,41.26K
7858,289.21765,289.22K
7859,486.06625,486.07K
7860,691.9485,691.95K
7861,334.06873,334.07K
7862,484.60864,484.61K
7863,89.99504,90.00K
7864,235.06479,235.06K
7865,244.92964,244.93K
7866,451.694,451.69K
7867,207.08647,207.09K
7868,281.5739,281.57K
7869,254.44193,254.44K
7870,259.234,259.23K
7871,191.47153,191.47K
7872,505.6246,505.62K
7873,61.21173,61.21K
7874,216.49579,216.50K
7875,490.90094,490.90K
7876,205.70805,205.71K
7877,202.50261,202.50K
7878,45.77981,45.78K
7879,58.284767,58.28K
7880,224.81963,224.82K
7881,202.12843,202.13K
7882,643.5385,643.54K
7883,94.59307,94.59K
7884,235.66005,235.66K
7885,202.0949,202.09K
7886,250.45224,250.45K
7887,485.53506,485.54K
7888,334.06873,334.07K
7889,649.3324,649.33K
7890,281.39835,281.40K
7891,621.5012,621.50K
7892,341.2882,341.29K
7893,81.92439,81.92K
7894,478.55255,478.55K
7895,227.71243,227.71K
7896,225.97438,225.97K
7897,161.99591,162.00K
7898,463.61172,463.61K
7899,428.52795,428.53K
7900,367.22015,367.22K
7901,227.20486,227.20K
7902,212.94704,212.95K
7903,555.5764,555.58K
7904,421.9851,421.99K
7905,332.52377,332.52K
7906,497.19293,497.19K
7907,477.69247,477.69K
7908,248.02963,248.03K
7909,86.54754,86.55K
7910,530.7285,530.73K
7911,272.7398,272.74K
7912,107.43881,107.44K
7913,243.01074,243.01K
7914,1704.9979,1.70M
7915,471.98196,471.98K
7916,459.47754,459.48K
7917,233.43806,233.44K
7918,208.15213,208.15K
7919,75.71203,75.71K
7920,499.8731,499.87K
7921,227.75827,227.76K
7922,48.135887,48.14K
7923,185.61125,185.61K
7924,452.8075,452.81K
7925,209.44978,209.45K
7926,271.33765,271.34K
7927,239.67677,239.68K
7928,433.23462,433.23K
7929,440.6932,440.69K
7930,467.10303,467.10K
7931,334.06873,334.07K
7932,477.5228,477.52K
7933,230.07175,230.07K
7934,257.24542,257.25K
7935,502.26523,502.27K
7936,41.98483,41.98K
7937,513.7378,513.74K
7938,56.97557,56.98K
7939,223.3294,223.33K
7940,428.18835,428.19K
7941,470.00827,470.01K
7942,597.3478,597.35K
7943,485.15088,485.15K
7944,393.75708,393.76K
7945,362.51685,362.52K
7946,902.87427,902.87K
7947,230.18402,230.18K
7948,227.5958,227.60K
7949,201.15222,201.15K
7950,193.56914,193.57K
7951,245.36778,245.37K
7952,225.84436,225.84K
7953,234.35374,234.35K
7954,435.3443,435.34K
7955,258.43768,258.44K
7956,224.20654,224.21K
7957,482.87982,482.88K
7958,419.0456,419.05K
7959,50.41356,50.41K
7960,220.18277,220.18K
7961,190.91313,190.91K
7962,181.38506,181.39K
7963,310.0182,310.02K
7964,191.73529,191.74K
7965,398.73132,398.73K
7966,242.85132,242.85K
7967,495.46155,495.46K
7968,256.81992,256.82K
7969,301.015,301.01K
7970,504.51187,504.51K
7971,657.1709,657.17K
7972,255.7587,255.76K
7973,449.46887,449.47K
7974,200.9103,200.91K
7975,168.86496,168.86K
7976,487.48572,487.49K
7977,103.39403,103.39K
7978,471.39343,471.39K
7979,258.90866,258.91K
7980,457.41376,457.41K
7981,462.1265,462.13K
7982,542.1479,542.15K
7983,202.94037,202.94K
7984,409.97174,409.97K
7985,488.96692,488.97K
7986,213.74677,213.75K
7987,99.37778,99.38K
7988,221.30215,221.30K
7989,63.631393,63.63K
7990,105.44054,105.44K
7991,243.59377,243.59K
7992,281.50858,281.51K
7993,243.7258,243.73K
7994,494.36844,494.37K
7995,208.59894,208.60K
7996,816.4815,816.48K
7997,247.60703,247.61K
7998,226.65236,226.65K
7999,469.49823,469.50K
8000,193.09467,193.09K
8001,544.01733,544.02K
8002,215.89082,215.89K
8003,182.32124,182.32K
8004,217.9559,217.96K
8005,205.93715,205.94K
8006,221.14789,221.15K
8007,427.366,427.37K
8008,205.40688,205.41K
8009,126.79296,126.79K
8010,332.22528,332.23K
8011,265.89136,265.89K
8012,489.21814,489.22K
8013,247.83621,247.84K
8014,201.2319,201.23K
8015,380.89584,380.90K
8016,196.54608,196.55K
8017,250.49908,250.50K
8018,206.26044,206.26K
8019,204.26839,204.27K
8020,127.407455,127.41K
8021,228.33052,228.33K
8022,224.11945,224.12K
8023,457.29068,457.29K
8024,453.74585,453.75K
8025,150.70421,150.70K
8026,225.52359,225.52K
8027,485.12872,485.13K
8028,203.7108,203.71K
8029,391.527,391.53K
8030,476.03442,476.03K
8031,268.21527,268.22K
8032,469.46964,469.47K
8033,153.41245,153.41K
8034,478.72638,478.73K
8035,477.86215,477.86K
8036,228.59555,228.60K
8037,469.76593,469.77K
8038,462.25482,462.25K
8039,455.4486,455.45K
8040,220.03539,220.04K
8041,224.86177,224.86K
8042,199.86824,199.87K
8043,477.89648,477.90K
8044,556.66315,556.66K
8045,139.1397,139.14K
8046,193.07553,193.08K
8047,203.50699,203.51K
8048,209.78426,209.78K
8049,214.23712,214.24K
8050,79.98718,79.99K
8051,375.47223,375.47K
8052,74.64793,74.65K
8053,336.12433,336.12K
8054,473.03143,473.03K
8055,452.85736,452.86K
8056,220.13374,220.13K
8057,274.3557,274.36K
8058,476.96753,476.97K
8059,504.87054,504.87K
8060,486.61432,486.61K
8061,226.22867,226.23K
8062,359.50848,359.51K
8063,663.02625,663.03K
8064,257.4588,257.46K
8065,388.85114,388.85K
8066,489.34326,489.34K
8067,189.4384,189.44K
8068,573.0668,573.07K
8069,191.62543,191.63K
8070,218.26118,218.26K
8071,235.28485,235.28K
8072,207.53918,207.54K
8073,245.7652,245.77K
8074,253.78133,253.78K
8075,168.0589,168.06K
8076,456.3194,456.32K
8077,463.3067,463.31K
8078,200.04614,200.05K
8079,576.4031,576.40K
8080,206.56659,206.57K
8081,408.9252,408.93K
8082,215.85559,215.86K
8083,499.3962,499.40K
8084,152.75511,152.76K
8085,206.5143,206.51K
8086,233.42126,233.42K
8087,207.69139,207.69K
8088,230.9994,231.00K
8089,221.45815,221.46K
8090,206.25166,206.25K
8091,345.19122,345.19K
8092,449.09924,449.10K
8093,230.93393,230.93K
8094,466.4164,466.42K
8095,223.81091,223.81K
8096,462.88535,462.89K
8097,469.799,469.80K
8098,198.9158,198.92K
8099,214.4053,214.41K
8100,207.61758,207.62K
8101,159.18396,159.18K
8102,206.44736,206.45K
8103,243.62982,243.63K
8104,211.1037,211.10K
8105,749.36914,749.37K
8106,121.42212,121.42K
8107,215.02408,215.02K
8108,208.16348,208.16K
8109,188.67786,188.68K
8110,357.77686,357.78K
8111,259.39178,259.39K
8112,233.18462,233.18K
8113,260.15677,260.16K
8114,223.88116,223.88K
8115,266.65503,266.66K
8116,243.54102,243.54K
8117,207.6307,207.63K
8118,269.03912,269.04K
8119,467.93582,467.94K
8120,122.11751,122.12K
8121,228.76784,228.77K
8122,422.2904,422.29K
8123,243.42812,243.43K
8124,600.21106,600.21K
8125,238.46422,238.46K
8126,462.9218,462.92K
8127,2433.299,2.43M
8128,283.1573,283.16K
8129,195.44843,195.45K
8130,274.90393,274.90K
8131,201.63132,201.63K
8132,260.7016,260.70K
8133,446.99124,446.99K
8134,567.10706,567.11K
8135,204.04816,204.05K
8136,214.80905,214.81K
8137,460.73917,460.74K
8138,226.1085,226.11K
8139,50.187344,50.19K
8140,473.06415,473.06K
8141,502.91104,502.91K
8142,431.5865,431.59K
8143,60.516884,60.52K
8144,126.97078,126.97K
8145,214.88235,214.88K
8146,182.96399,182.96K
8147,261.7428,261.74K
8148,193.98212,193.98K
8149,70.55739,70.56K
8150,473.82675,473.83K
8151,219.45422,219.45K
8152,207.7107,207.71K
8153,409.43265,409.43K
8154,131.96014,131.96K
8155,213.1196,213.12K
8156,377.9925,377.99K
8157,255.21635,255.22K
8158,165.8511,165.85K
8159,245.97243,245.97K
8160,231.0188,231.02K
8161,231.4075,231.41K
8162,519.464,519.46K
8163,126.75241,126.75K
8164,455.20108,455.20K
8165,233.4006,233.40K
8166,464.17538,464.18K
8167,493.33673,493.34K
8168,44.64432,44.64K
8169,461.08044,461.08K
8170,102.361404,102.36K
8171,43.362846,43.36K
8172,417.94962,417.95K
8173,124.741974,124.74K
8174,248.14157,248.14K
8175,206.61667,206.62K
8176,433.58582,433.59K
8177,257.90878,257.91K
8178,77.01419,77.01K
8179,240.04947,240.05K
8180,157.34521,157.35K
8181,194.36246,194.36K
8182,392.68848,392.69K
8183,434.81152,434.81K
8184,499.96683,499.97K
8185,334.06873,334.07K
8186,199.60909,199.61K
8187,502.70544,502.71K
8188,225.72299,225.72K
8189,237.3198,237.32K
8190,467.3313,467.33K
8191,151.3182,151.32K
8192,105.348885,105.35K
8193,504.89877,504.90K
8194,560.2974,560.30K
8195,225.24821,225.25K
8196,479.0293,479.03K
8197,257.9052,257.91K
8198,66.1964,66.20K
8199,66.9014,66.90K
8200,294.21387,294.21K
8201,560.71344,560.71K
8202,71.525345,71.53K
8203,483.8217,483.82K
8204,204.98938,204.99K
8205,219.293,219.29K
8206,480.71777,480.72K
8207,275.60135,275.60K
8208,42.223793,42.22K
8209,471.58194,471.58K
8210,254.54161,254.54K
8211,215.02666,215.03K
8212,42.11658,42.12K
8213,81.80884,81.81K
8214,207.17265,207.17K
8215,216.47314,216.47K
8216,236.89407,236.89K
8217,495.3922,495.39K
8218,462.28796,462.29K
8219,3821.2437,3.82M
8220,116.629105,116.63K
8221,126.02911,126.03K
8222,255.66768,255.67K
8223,226.5689,226.57K
8224,472.41583,472.42K
8225,266.31018,266.31K
8226,39.3218,39.32K
8227,214.81436,214.81K
8228,464.76663,464.77K
8229,461.2744,461.27K
8230,323.6616,323.66K
8231,269.08005,269.08K
8232,226.82014,226.82K
8233,414.64554,414.65K
8234,334.06873,334.07K
8235,352.5794,352.58K
8236,380.23523,380.24K
8237,76.704865,76.70K
8238,271.23035,271.23K
8239,444.03934,444.04K
8240,519.141,519.14K
8241,425.8902,425.89K
8242,248.6647,248.66K
8243,639.9118,639.91K
8244,217.99094,217.99K
8245,334.06873,334.07K
8246,206.36926,206.37K
8247,398.5976,398.60K
8248,424.67,424.67K
8249,433.0512,433.05K
8250,503.45816,503.46K
8251,505.81342,505.81K
8252,461.93756,461.94K
8253,233.70335,233.70K
8254,452.3183,452.32K
8255,479.56384,479.56K
8256,245.52872,245.53K
8257,189.64122,189.64K
8258,250.15535,250.16K
8259,190.29779,190.30K
8260,561.33655,561.34K
8261,470.5136,470.51K
8262,206.22002,206.22K
8263,547.7908,547.79K
8264,73.87649,73.88K
8265,462.13593,462.14K
8266,198.14278,198.14K
8267,467.50223,467.50K
8268,455.38022,455.38K
8269,283.39944,283.40K
8270,203.47087,203.47K
8271,426.24258,426.24K
8272,233.31352,233.31K
8273,243.70514,243.71K
8274,395.32126,395.32K
8275,443.62793,443.63K
8276,198.82729,198.83K
8277,193.90694,193.91K
8278,257.9934,257.99K
8279,428.7069,428.71K
8280,239.2999,239.30K
8281,204.92378,204.92K
8282,120.3376,120.34K
8283,197.66234,197.66K
8284,437.49063,437.49K
8285,128.7512,128.75K
8286,399.25232,399.25K
8287,439.9045,439.90K
8288,74.33342,74.33K
8289,281.3485,281.35K
8290,414.61038,414.61K
8291,225.06743,225.07K
8292,365.66632,365.67K
8293,454.74545,454.75K
8294,103.66373,103.66K
8295,610.11163,610.11K
8296,442.69525,442.70K
8297,260.1603,260.16K
8298,473.0962,473.10K
8299,793.88354,793.88K
8300,437.5642,437.56K
8301,265.73956,265.74K
8302,72.41757,72.42K
8303,245.5142,245.51K
8304,222.69574,222.70K
8305,198.66418,198.66K
8306,50.31353,50.31K
8307,2543.8777,2.54M
8308,492.0692,492.07K
8309,465.4569,465.46K
8310,452.8944,452.89K
8311,210.67831,210.68K
8312,200.76514,200.77K
8313,240.76186,240.76K
8314,547.24744,547.25K
8315,174.25284,174.25K
8316,460.16434,460.16K
8317,235.97617,235.98K
8318,201.8668,201.87K
8319,226.9103,226.91K
8320,467.31622,467.32K
8321,200.03665,200.04K
8322,229.69356,229.69K
8323,523.2744,523.27K
8324,203.42444,203.42K
8325,120.88129,120.88K
8326,458.35843,458.36K
8327,219.13162,219.13K
8328,226.27179,226.27K
8329,246.31674,246.32K
8330,483.99304,483.99K
8331,163.67026,163.67K
8332,227.31444,227.31K
8333,214.04858,214.05K
8334,315.44385,315.44K
8335,254.54645,254.55K
8336,334.06873,334.07K
8337,247.5343,247.53K
8338,229.49118,229.49K
8339,441.49316,441.49K
8340,243.47163,243.47K
8341,205.2532,205.25K
8342,261.7038,261.70K
8343,236.3758,236.38K
8344,208.55913,208.56K
8345,80.807655,80.81K
8346,259.10675,259.11K
8347,483.80466,483.80K
8348,1317.9683,1.32M
8349,474.06622,474.07K
8350,537.02216,537.02K
8351,478.15012,478.15K
8352,62.282887,62.28K
8353,334.06873,334.07K
8354,448.9442,448.94K
8355,242.7128,242.71K
8356,503.25125,503.25K
8357,265.794,265.79K
8358,59.635822,59.64K
8359,960.4057,960.41K
8360,354.57776,354.58K
8361,258.26746,258.27K
8362,167.7095,167.71K
8363,474.00226,474.00K
8364,447.67725,447.68K
8365,637.53467,637.53K
8366,210.24883,210.25K
8367,339.29242,339.29K
8368,217.40515,217.41K
8369,188.9303,188.93K
8370,236.10785,236.11K
8371,254.89137,254.89K
8372,88.04547,88.05K
8373,59.106182,59.11K
8374,460.2137,460.21K
8375,415.5021,415.50K
8376,274.78864,274.79K
8377,204.90681,204.91K
8378,334.62952,334.63K
8379,213.64369,213.64K
8380,234.20076,234.20K
8381,334.06873,334.07K
8382,358.8686,358.87K
8383,93.620316,93.62K
8384,207.19955,207.20K
8385,53.138515,53.14K
8386,2591.1003,2.59M
8387,469.13568,469.14K
8388,285.54382,285.54K
8389,61.48182,61.48K
8390,226.3941,226.39K
8391,209.7773,209.78K
8392,294.98694,294.99K
8393,425.8483,425.85K
8394,480.63818,480.64K
8395,233.1673,233.17K
8396,250.05365,250.05K
8397,493.83145,493.83K
8398,232.36769,232.37K
8399,79.467514,79.47K
8400,608.9687,608.97K
8401,64.56653,64.57K
8402,278.95618,278.96K
8403,222.8986,222.90K
8404,195.14426,195.14K
8405,596.9321,596.93K
8406,372.35284,372.35K
8407,310.85696,310.86K
8408,79.55562,79.56K
8409,130.96652,130.97K
8410,160.61075,160.61K
8411,481.97815,481.98K
8412,236.29321,236.29K
8413,215.80322,215.80K
8414,462.39893,462.40K
8415,228.63158,228.63K
8416,468.46637,468.47K
8417,428.56845,428.57K
8418,450.31857,450.32K
8419,104.60196,104.60K
8420,954.204,954.20K
8421,475.85776,475.86K
8422,212.17026,212.17K
8423,334.06873,334.07K
8424,371.54987,371.55K
8425,569.2702,569.27K
8426,414.61108,414.61K
8427,226.22299,226.22K
8428,459.6346,459.63K
8429,135.39914,135.40K
8430,250.50829,250.51K
8431,472.73254,472.73K
8432,214.73523,214.74K
8433,38.18123,38.18K
8434,449.3469,449.35K
8435,355.85837,355.86K
8436,60.050766,60.05K
8437,578.1172,578.12K
8438,223.94746,223.95K
8439,470.71222,470.71K
8440,416.92432,416.92K
8441,238.03317,238.03K
8442,321.60544,321.61K
8443,213.46478,213.46K
8444,80.27649,80.28K
8445,1110.3071,1.11M
8446,324.91788,324.92K
8447,465.95087,465.95K
8448,224.82056,224.82K
8449,334.06873,334.07K
8450,452.16855,452.17K
8451,89.46167,89.46K
8452,218.07317,218.07K
8453,378.572,378.57K
8454,450.01477,450.01K
8455,334.06873,334.07K
8456,78.15747,78.16K
8457,392.97925,392.98K
8458,526.8202,526.82K
8459,102.00508,102.01K
8460,58.294746,58.29K
8461,185.59993,185.60K
8462,223.2099,223.21K
8463,158.70612,158.71K
8464,140.6329,140.63K
8465,480.7322,480.73K
8466,310.97357,310.97K
8467,486.37677,486.38K
8468,197.37335,197.37K
8469,200.34676,200.35K
8470,233.56421,233.56K
8471,183.65642,183.66K
8472,1762.0717,1.76M
8473,704.3369,704.34K
8474,66.58598,66.59K
8475,334.06873,334.07K
8476,193.1134,193.11K
8477,204.1281,204.13K
8478,263.1253,263.13K
8479,42.632004,42.63K
8480,213.03497,213.03K
8481,480.17432,480.17K
8482,255.86403,255.86K
8483,430.20804,430.21K
8484,252.43822,252.44K
8485,57.38396,57.38K
8486,236.35632,236.36K
8487,490.3677,490.37K
8488,260.60986,260.61K
8489,232.41397,232.41K
8490,46.745712,46.75K
